time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1785783600,63868.8,64080,63843,63866.9,63358.197495057575,63263.51074754236,63721.85656059551,0,63.40999808957475,320.56867075814216,53.56755876331292,63262.51665677481,63698.48686290858,64088.00412764504,,63866.9,63358.197495057575,63263.51074754236,63721.85656059551,63.40999808957475,320.56867075814216,63262.51665677481,63698.48686290858,64088.00412764504,53.56755876331292,0,0,1,482.65115
1785787200,63866.9,64023.7,63769,63787.3,63399.06440029019,63284.05150254069,63722.50773909705,0,61.098688606829455,315.863765703989,55.31295193005296,63320.07697517721,63705.091299657266,64085.804086573946,,63787.3,63399.06440029019,63284.05150254069,63722.50773909705,61.098688606829455,315.863765703989,63320.07697517721,63705.091299657266,64085.804086573946,55.31295193005296,0,0,1,337.930599
1785790800,63787.3,63793.8,63550.3,63586.2,63416.886838357794,63295.90046322537,63721.151443185634,0,55.58616156841281,310.69492529656117,55.31295193005296,63320.07697517721,63705.091299657266,64085.804086573946,,63586.2,63416.886838357794,63295.90046322537,63721.151443185634,55.58616156841281,310.69492529656117,63320.07697517721,63705.091299657266,64085.804086573946,55.31295193005296,0,0,1,314.57132
1785794400,63586.2,63679.1,63391.1,63617.8,63436.021425180865,63308.523974471434,63720.123070616624,0,56.2540688895143,309.07385920394967,55.31295193005296,63320.07697517721,63705.091299657266,64085.804086573946,,63617.8,63436.021425180865,63308.523974471434,63720.123070616624,56.2540688895143,309.07385920394967,63320.07697517721,63705.091299657266,64085.804086573946,55.31295193005296,0,0,1,378.925867
1785798000,63617.8,63620.3,63466.3,63529.1,63444.886051354115,63317.174014688244,63718.222343545815,0,53.808014642660055,297.9971549750961,55.31295193005296,63320.07697517721,63705.091299657266,64085.804086573946,,63529.1,63444.886051354115,63317.174014688244,63718.222343545815,53.808014642660055,297.9971549750961,63320.07697517721,63705.091299657266,64085.804086573946,55.31295193005296,0,0,1,269.436906
1785801600,63529.1,63587.4,63320.2,63363.7,63437.15404646325,63318.99856313184,63714.6947580379,0,49.48687096542599,295.79735819116104,51.25454035655074,63339.98392992224,63698.18968006286,64080.26474242893,,63363.7,63437.15404646325,63318.99856313184,63714.6947580379,49.48687096542599,295.79735819116104,63339.98392992224,63698.18968006286,64080.26474242893,51.25454035655074,0,0,1,634.47997
1785805200,63363.7,63932,63363.6,63846.6,63476.14889918103,63339.688815558045,63716.00724800767,0,59.670095424104474,315.26897546322107,51.25454035655074,63339.98392992224,63698.18968006286,64080.26474242893,,63846.6,63476.14889918103,63339.688815558045,63716.00724800767,59.670095424104474,315.26897546322107,63339.98392992224,63698.18968006286,64080.26474242893,51.25454035655074,0,0,1,637.964913
1785808800,63846.6,63974.8,63686.5,63824.9,63509.36328973522,63358.716705144005,63717.09075797774,0,59.09358311972309,313.3426200729912,51.25454035655074,63339.98392992224,63698.18968006286,64080.26474242893,,63824.9,63509.36328973522,63358.716705144005,63717.09075797774,59.09358311972309,313.3426200729912,63339.98392992224,63698.18968006286,64080.26474242893,51.25454035655074,0,0,1,355.134807
1785812400,63824.9,63867.2,63655.5,63804.8,63537.50011928425,63376.21016768738,63717.96348675408,0,58.529494126218204,306.0824329249202,51.25454035655074,63339.98392992224,63698.18968006286,64080.26474242893,,63804.8,63537.50011928425,63376.21016768738,63717.96348675408,58.529494126218204,306.0824329249202,63339.98392992224,63698.18968006286,64080.26474242893,51.25454035655074,0,0,1,241.351965
1785816000,63804.8,64254.4,63764.1,64035.5,63584.928679352415,63402.06467091532,63721.12305405006,0,62.90617734238051,319.24083057314044,54.207678204375796,63384.2521270725,63702.37047692314,64077.5237997182,,64035.5,63584.928679352415,63402.06467091532,63721.12305405006,62.90617734238051,319.24083057314044,63384.2521270725,63702.37047692314,64077.5237997182,54.207678204375796,0,0,1,483.766403
1785819600,64035.5,64059.2,63800.3,63819.2,63607.240233699806,63418.422919114724,63722.098944059515,0,56.848345441225675,314.9307712464871,54.207678204375796,63384.2521270725,63702.37047692314,64077.5237997182,,63819.2,63607.240233699806,63418.422919114724,63722.098944059515,56.848345441225675,314.9307712464871,63384.2521270725,63702.37047692314,64077.5237997182,54.207678204375796,0,0,1,349.458446
1785823200,63819.2,63868.9,63663.8,63684.6,63614.6078304903,63428.861236012184,63721.725820238025,0,53.402030840112744,307.0857161574522,54.207678204375796,63384.2521270725,63702.37047692314,64077.5237997182,,63684.6,63614.6078304903,63428.861236012184,63721.725820238025,53.402030840112744,307.0857161574522,63384.2521270725,63702.37047692314,64077.5237997182,54.207678204375796,0,0,1,279.097189
1785826800,63684.6,63761.1,63507,63689,63621.69279901503,63439.06275616857,63721.40019018591,0,53.50126712770003,303.3010221462055,54.207678204375796,63384.2521270725,63702.37047692314,64077.5237997182,,63689,63621.69279901503,63439.06275616857,63721.40019018591,53.50126712770003,303.3010221462055,63384.2521270725,63702.37047692314,64077.5237997182,54.207678204375796,0,0,1,365.550954
1785830400,63689,63748.5,63566.7,63586.8,63618.36967529931,63444.856373573726,63720.060884810926,0,50.795374326699225,294.62237770719105,52.76181970628965,63413.275734017974,63701.84614449478,64073.65789126329,,63586.8,63618.36967529931,63444.856373573726,63720.060884810926,50.795374326699225,294.62237770719105,63413.275734017974,63701.84614449478,64073.65789126329,52.76181970628965,0,0,1,177.080965
1785834000,63586.8,63612.4,63520.1,63603.8,63616.982087175566,63451.08945696299,63718.90406008644,0,51.237166645169204,280.17077929953473,52.76181970628965,63413.275734017974,63701.84614449478,64073.65789126329,,63603.8,63616.982087175566,63451.08945696299,63718.90406008644,51.237166645169204,280.17077929953473,63413.275734017974,63701.84614449478,64073.65789126329,52.76181970628965,0,0,1,116.647949
1785837600,63603.8,63839.9,63456.1,63764.8,63631.05998363504,63463.39183119973,63719.36073610548,0,55.32797820681018,287.5728664924253,52.76181970628965,63413.275734017974,63701.84614449478,64073.65789126329,,63764.8,63631.05998363504,63463.39183119973,63719.36073610548,55.32797820681018,287.5728664924253,63413.275734017974,63701.84614449478,64073.65789126329,52.76181970628965,0,0,1,235.265547
1785841200,63764.8,63947.9,63702.1,63921.9,63658.75903281265,63481.372543701706,63721.37605216413,0,58.94707072752783,284.58909031439515,52.76181970628965,63413.275734017974,63701.84614449478,64073.65789126329,,63921.9,63658.75903281265,63481.372543701706,63721.37605216413,58.94707072752783,284.58909031439515,63413.275734017974,63701.84614449478,64073.65789126329,52.76181970628965,0,0,1,219.912212
1785844800,63921.9,64058.8,63787.7,63903.7,63682.086743973356,63497.93440473301,63723.19022079931,0,58.357224787803354,283.62558386336735,55.34177429949387,63461.71614030198,63710.47570745577,64072.1478624945,,63903.7,63682.086743973356,63497.93440473301,63723.19022079931,58.357224787803354,283.62558386336735,63461.71614030198,63710.47570745577,64072.1478624945,55.34177429949387,0,0,1,210.347463
1785848400,63903.7,64102.3,63653.8,63684.8,63682.34514930923,63505.2624672925,63722.80822855255,0,51.661433942415314,295.4023278731268,55.34177429949387,63461.71614030198,63710.47570745577,64072.1478624945,,63684.8,63682.34514930923,63505.2624672925,63722.80822855255,51.661433942415314,295.4023278731268,63461.71614030198,63710.47570745577,64072.1478624945,55.34177429949387,0,0,1,455.50442
1785852000,63684.8,64192.8,63611.5,64128.8,63724.86465889883,63529.71491955554,63726.847947671435,0,61.348557646486555,315.82359016790366,55.34177429949387,63461.71614030198,63710.47570745577,64072.1478624945,,64128.8,63724.86465889883,63529.71491955554,63726.847947671435,61.348557646486555,315.82359016790366,63461.71614030198,63710.47570745577,64072.1478624945,55.34177429949387,0,0,1,431.187412
1785855600,64128.8,64269,63811.7,64118,63762.30611995608,63552.78492271023,63730.74000789361,0,61.02818384303519,325.9290480130536,55.34177429949387,63461.71614030198,63710.47570745577,64072.1478624945,,64118,63762.30611995608,63552.78492271023,63730.74000789361,61.02818384303519,325.9290480130536,63461.71614030198,63710.47570745577,64072.1478624945,55.34177429949387,0,0,1,385.818691
1785859200,64118,64132.4,63900.1,63954.2,63780.581727579316,63568.52669044708,63732.96349040213,0,56.23184558666684,319.24125886926424,57.44904811859855,63524.219365035126,63726.45705226143,64072.60410266869,,63954.2,63780.581727579316,63568.52669044708,63732.96349040213,56.23184558666684,319.24125886926424,63524.219365035126,63726.45705226143,64072.60410266869,57.44904811859855,0,0,1,246.628921
1785862800,63954.2,64187.5,63892.9,63972.9,63798.89775352414,63584.38446729229,63735.35091835833,0,56.65071026240015,317.481168950031,57.44904811859855,63524.219365035126,63726.45705226143,64072.60410266869,,63972.9,63798.89775352414,63584.38446729229,63735.35091835833,56.65071026240015,317.481168950031,63524.219365035126,63726.45705226143,64072.60410266869,57.44904811859855,0,0,1,262.768988
1785866400,63972.9,64408.7,63970.1,64308.6,63847.44082461708,63612.785076418084,63741.05488931994,0,63.418823146080506,326.1325140250287,57.44904811859855,63524.219365035126,63726.45705226143,64072.60410266869,,64308.6,63847.44082461708,63612.785076418084,63741.05488931994,63.418823146080506,326.1325140250287,63524.219365035126,63726.45705226143,64072.60410266869,57.44904811859855,0,0,1,302.895836
1785870000,64308.6,64416.3,64186.6,64233.8,63884.23693655831,63637.13860283306,63745.95782574461,0,61.12866507480453,319.24447730895554,57.44904811859855,63524.219365035126,63726.45705226143,64072.60410266869,,64233.8,63884.23693655831,63637.13860283306,63745.95782574461,61.12866507480453,319.24447730895554,63524.219365035126,63726.45705226143,64072.60410266869,57.44904811859855,0,0,1,256.776347
1785873600,64233.8,64428.2,64008.7,64350,63928.595323552756,63665.09395174157,63751.9681956377,0,63.34324092346597,326.4055860726016,58.68871184484607,63591.79847312702,63746.35285413353,64074.20804194562,,64350,63928.595323552756,63665.09395174157,63751.9681956377,63.34324092346597,326.4055860726016,63591.79847312702,63746.35285413353,64074.20804194562,58.68871184484607,0,0,1,343.034915
1785877200,64350,64356.8,64178.6,64198.9,63954.33862607154,63686.02752226151,63756.41527826817,0,58.6629981770907,315.8194727817018,58.68871184484607,63591.79847312702,63746.35285413353,64074.20804194562,,64198.9,63954.33862607154,63686.02752226151,63756.41527826817,58.6629981770907,315.8194727817018,63591.79847312702,63746.35285413353,64074.20804194562,58.68871184484607,0,0,1,129.899507
1785880800,64198.9,64296.4,64139.2,64268.9,63984.29685215997,63708.88526648655,63761.514628733166,0,60.13261497797087,304.489510440152,58.68871184484607,63591.79847312702,63746.35285413353,64074.20804194562,,64268.9,63984.29685215997,63708.88526648655,63761.514628733166,60.13261497797087,304.489510440152,63591.79847312702,63746.35285413353,64074.20804194562,58.68871184484607,0,0,1,138.075962
1785884400,64268.9,64543.2,64071.3,64105.5,63995.84000909711,63724.43878544786,63764.93736874577,0,55.19931506423826,316.4474025515693,58.68871184484607,63591.79847312702,63746.35285413353,64074.20804194562,,64105.5,63995.84000909711,63724.43878544786,63764.93736874577,55.19931506423826,316.4474025515693,63591.79847312702,63746.35285413353,64074.20804194562,58.68871184484607,0,0,1,324.523395
1785888000,64105.5,64189.9,63983.7,63998.5,63996.093341564054,63735.18628405775,63767.26137502691,0,52.18039772254213,308.5725880836004,56.71714390644229,63640.7224280673,63760.43705593222,64074.51940471233,,63998.5,63996.093341564054,63735.18628405775,63767.26137502691,52.18039772254213,308.5725880836004,63640.7224280673,63760.43705593222,64074.51940471233,56.71714390644229,0,0,1,365.432137
1785891600,63998.5,64347.3,63952,64333.3,64028.20826141509,63758.641723898625,63772.893600151016,0,59.62174299999941,314.7674032204863,56.71714390644229,63640.7224280673,63760.43705593222,64074.51940471233,,64333.3,64028.20826141509,63758.641723898625,63772.893600151016,59.62174299999941,314.7674032204863,63640.7224280673,63760.43705593222,64074.51940471233,56.71714390644229,0,0,1,334.396668
1785895200,64333.3,64506.7,64329.4,64372.9,64061.03604604223,63782.73028374574,63778.863813084834,0,60.40655069881619,304.9483029904512,56.71714390644229,63640.7224280673,63760.43705593222,64074.51940471233,,64372.9,64061.03604604223,63782.73028374574,63778.863813084834,60.40655069881619,304.9483029904512,63640.7224280673,63760.43705593222,64074.51940471233,56.71714390644229,0,0,1,348.178993
1785898800,64372.9,64450.1,64045.7,64185.5,64072.88975594297,63798.52517457924,63782.90994429792,0,54.96228227976847,312.0519956339905,56.71714390644229,63640.7224280673,63760.43705593222,64074.51940471233,,64185.5,64072.88975594297,63798.52517457924,63782.90994429792,54.96228227976847,312.0519956339905,63640.7224280673,63760.43705593222,64074.51940471233,56.71714390644229,0,0,1,281.79819
1785902400,64185.5,64223.9,64090.3,64176.6,64082.76692204364,63813.35163832123,63786.827258285004,0,54.710092175365,299.3054245172768,57.67198926722342,63692.60600634661,63777.1061909937,64075.62368924256,,64176.6,64082.76692204364,63813.35163832123,63786.827258285004,54.710092175365,299.3054245172768,63692.60600634661,63777.1061909937,64075.62368924256,57.67198926722342,0,0,1,123.427996
1785906000,64176.6,64527.6,64164.6,64338,64107.074834229956,63833.92608387726,63792.31156417271,0,58.43479333750459,303.855037051757,57.67198926722342,63692.60600634661,63777.1061909937,64075.62368924256,,64338,64107.074834229956,63833.92608387726,63792.31156417271,58.43479333750459,303.855037051757,63692.60600634661,63777.1061909937,64075.62368924256,57.67198926722342,0,0,1,248.82232
1785909600,64338,64372.6,64236.1,64257.4,64121.39151668425,63850.53290411737,63796.93930980284,0,55.9597546372796,291.90110583377435,57.67198926722342,63692.60600634661,63777.1061909937,64075.62368924256,,64257.4,64121.39151668425,63850.53290411737,63796.93930980284,55.9597546372796,291.90110583377435,63692.60600634661,63777.1061909937,64075.62368924256,57.67198926722342,0,0,1,168.398685
1785913200,64257.4,64277.4,63992.7,64165.9,64125.630419857174,63862.9002412108,63800.61056045157,0,53.20469396911179,291.3867411313622,57.67198926722342,63692.60600634661,63777.1061909937,64075.62368924256,,64165.9,64125.630419857174,63862.9002412108,63800.61056045157,53.20469396911179,291.3867411313622,63692.60600634661,63777.1061909937,64075.62368924256,57.67198926722342,0,0,1,318.465394
1785916800,64165.9,64282.4,64096,64122.6,64125.34180844221,63873.084545477046,63803.81443547195,0,51.902443112164676,283.8876881934079,57.33824616063233,63737.68162478979,63792.35300703316,64076.52196099139,,64122.6,64125.34180844221,63873.084545477046,63803.81443547195,51.902443112164676,283.8876881934079,63737.68162478979,63792.35300703316,64076.52196099139,57.33824616063233,0,0,1,259.806423
1785920400,64122.6,64208,64099.2,64158.5,64128.499731447715,63884.27730839951,63807.34364506924,0,52.931098721702895,271.3814247510218,57.33824616063233,63737.68162478979,63792.35300703316,64076.52196099139,,64158.5,64128.499731447715,63884.27730839951,63807.34364506924,52.931098721702895,271.3814247510218,63737.68162478979,63792.35300703316,64076.52196099139,57.33824616063233,0,0,1,153.544386
1785924000,64158.5,64249.3,64020.9,64064.6,64122.41404273841,63891.34878650149,63809.90340979492,0,49.92357875752628,268.3113229830918,57.33824616063233,63737.68162478979,63792.35300703316,64076.52196099139,,64064.6,64122.41404273841,63891.34878650149,63809.90340979492,49.92357875752628,268.3113229830918,63737.68162478979,63792.35300703316,64076.52196099139,57.33824616063233,0,0,1,241.100113
1785927600,64064.6,64153,64046.7,64078.3,64118.21270533475,63898.68020663869,63812.57402263278,0,50.36668771260136,256.7390856271569,57.33824616063233,63737.68162478979,63792.35300703316,64076.52196099139,,64078.3,64118.21270533475,63898.68020663869,63812.57402263278,50.36668771260136,256.7390856271569,63737.68162478979,63792.35300703316,64076.52196099139,57.33824616063233,0,0,1,142.463061
1785931200,64078.3,64592.3,64036.8,64334.1,64138.773400064776,63915.755492652854,63817.76333584042,0,57.86384763820397,278.0791509395028,55.78445277681257,63770.1214700479,63803.56661460049,64076.53965292183,,64334.1,64138.773400064776,63915.755492652854,63817.76333584042,57.86384763820397,278.0791509395028,63770.1214700479,63803.56661460049,64076.53965292183,55.78445277681257,0,0,1,452.075201
1785934800,64334.1,64413.7,63877.4,64411.2,64164.7187905348,63935.18468901941,63823.668178269865,0,59.833225257924,296.5234973009666,55.78445277681257,63770.1214700479,63803.56661460049,64076.53965292183,,64411.2,64164.7187905348,63935.18468901941,63823.668178269865,59.833225257924,296.5234973009666,63770.1214700479,63803.56661460049,64076.53965292183,55.78445277681257,0,0,1,703.494141
1785938400,64411.2,64582.8,64296.6,64475.9,64194.35509619815,63956.38921101864,63830.1580471428,0,61.461053385193644,295.78610463661215,55.78445277681257,63770.1214700479,63803.56661460049,64076.53965292183,,64475.9,64194.35509619815,63956.38921101864,63830.1580471428,61.461053385193644,295.78610463661215,63770.1214700479,63803.56661460049,64076.53965292183,55.78445277681257,0,0,1,623.534502
1785942000,64475.9,64749.3,64386.1,64386.5,64212.654610845944,63973.25630078262,63835.693787967255,0,57.96540012851614,300.6013828768545,55.78445277681257,63770.1214700479,63803.56661460049,64076.53965292183,,64386.5,64212.654610845944,63973.25630078262,63835.693787967255,57.96540012851614,300.6013828768545,63770.1214700479,63803.56661460049,64076.53965292183,55.78445277681257,0,0,1,505.039862
1785945600,64386.5,64764.3,64385.9,64660,64255.25893362252,64000.187426242126,63843.89583982828,0,64.59898843749976,306.1584269570793,59.901537424303406,63828.8241871862,63826.426747361256,64079.62383547982,,64660,64255.25893362252,64000.187426242126,63843.89583982828,64.59898843749976,306.1584269570793,63828.8241871862,63826.426747361256,64079.62383547982,59.901537424303406,0,0,1,411.01597
1785949200,64660,64808.3,64540.3,64763.4,64303.65332089657,64030.117331095375,63853.045134954365,0,66.73626397165393,303.4328250315736,59.901537424303406,63828.8241871862,63826.426747361256,64079.62383547982,,64763.4,64303.65332089657,64030.117331095375,63853.045134954365,66.73626397165393,303.4328250315736,63828.8241871862,63826.426747361256,64079.62383547982,59.901537424303406,0,0,1,304.867686
1785952800,64763.4,64849.9,64670.4,64799,64350.8291950969,64060.26959262104,63862.45762117372,0,67.46457267559366,294.5804803864612,59.901537424303406,63828.8241871862,63826.426747361256,64079.62383547982,,64799,64350.8291950969,64060.26959262104,63862.45762117372,67.46457267559366,294.5804803864612,63828.8241871862,63826.426747361256,64079.62383547982,59.901537424303406,0,0,1,340.920168
1785956400,64799,64940.6,64781.3,64842.1,64397.61689080195,64090.929608596685,63872.20530653518,0,68.36757509899475,284.9175889302851,59.901537424303406,63828.8241871862,63826.426747361256,64079.62383547982,,64842.1,64397.61689080195,64090.929608596685,63872.20530653518,68.36757509899475,284.9175889302851,63828.8241871862,63826.426747361256,64079.62383547982,59.901537424303406,0,0,1,277.304403
1785960000,64842.1,65030.1,64807.4,64832.2,64439.005758344625,64119.99903571054,63881.75749253981,0,67.90139502618644,280.4734754352645,65.07817217149474,63925.326645549416,63866.25707099415,64087.21066298748,,64832.2,64439.005758344625,64119.99903571054,63881.75749253981,67.90139502618644,280.4734754352645,63925.326645549416,63866.25707099415,64087.21066298748,65.07817217149474,0,0,1,410.107754
1785963600,64832.2,64832.2,64660.2,64733,64467.00520993085,64144.03828921209,63890.2275672409,0,63.247585135885906,272.72537004703133,65.07817217149474,63925.326645549416,63866.25707099415,64087.21066298748,,64733,64467.00520993085,64144.03828921209,63890.2275672409,63.247585135885906,272.72537004703133,63925.326645549416,63866.25707099415,64087.21066298748,65.07817217149474,0,0,1,201.975529
1785967200,64733,64781.2,64626.7,64633.9,64482.8999518422,64163.248552380246,63897.62729294,0,58.904250963998635,264.2807007579577,65.07817217149474,63925.326645549416,63866.25707099415,64087.21066298748,,64633.9,64482.8999518422,64163.248552380246,63897.62729294,58.904250963998635,264.2807007579577,63925.326645549416,63866.25707099415,64087.21066298748,65.07817217149474,0,0,1,137.661874
1785970800,64633.9,64745.6,64578.2,64655,64499.290432619135,64182.532922875136,63905.163339776416,0,59.54131710145415,257.36065070381795,65.07817217149474,63925.326645549416,63866.25707099415,64087.21066298748,,64655,64499.290432619135,64182.532922875136,63905.163339776416,59.54131710145415,257.36065070381795,63925.326645549416,63866.25707099415,64087.21066298748,65.07817217149474,0,0,1,176.396767
1785974400,64655,64717.5,64567,64643,64512.977058083976,64200.59045531141,63912.5049980871,0,58.981320250962824,249.72774708211665,61.56324707097,63994.81934597328,63897.18816624928,64092.86030813189,,64643,64512.977058083976,64200.59045531141,63912.5049980871,58.981320250962824,249.72774708211665,63994.81934597328,63897.18816624928,64092.86030813189,61.56324707097,0,0,1,238.58857
1785978000,64643,64657.4,64491.1,64586.2,64519.950671599785,64215.71239824037,63919.20843094195,0,56.282984196229606,243.76862229053708,61.56324707097,63994.81934597328,63897.18816624928,64092.86030813189,,64586.2,64519.950671599785,64215.71239824037,63919.20843094195,56.282984196229606,243.76862229053708,63994.81934597328,63897.18816624928,64092.86030813189,61.56324707097,0,0,1,242.553298
1785981600,64586.2,64650.1,64443,64579.3,64525.60298859028,64229.97073556428,63925.77650625596,0,55.948132441296124,241.14943498407004,61.56324707097,63994.81934597328,63897.18816624928,64092.86030813189,,64579.3,64525.60298859028,64229.97073556428,63925.77650625596,55.948132441296124,241.14943498407004,63994.81934597328,63897.18816624928,64092.86030813189,61.56324707097,0,0,1,283.517123
1785985200,64579.3,64586,64495.2,64532.1,64526.22175158168,64241.81894201274,63931.80957584546,0,53.598988397245,230.41018962806524,61.56324707097,63994.81934597328,63897.18816624928,64092.86030813189,,64532.1,64526.22175158168,64241.81894201274,63931.80957584546,53.598988397245,230.41018962806524,63994.81934597328,63897.18816624928,64092.86030813189,61.56324707097,0,0,1,152.956702
1785988800,64532.1,64736,64497.6,64725.5,64545.20063238343,64260.78682663969,63939.70699300122,0,60.85220311441767,230.98089036891784,59.297658466143254,64045.988932071064,63922.08666953362,64097.23085232958,,64725.5,64545.20063238343,64260.78682663969,63939.70699300122,60.85220311441767,230.98089036891784,64045.988932071064,63922.08666953362,64097.23085232958,59.297658466143254,0,0,1,180.672284
1785992400,64725.5,64999.4,64725.5,64907.2,64579.676762632625,64286.1363628499,63949.333789090764,0,66.19817186111128,234.0465410568524,59.297658466143254,64045.988932071064,63922.08666953362,64097.23085232958,,64907.2,64579.676762632625,64286.1363628499,63949.333789090764,66.19817186111128,234.0465410568524,64045.988932071064,63922.08666953362,64097.23085232958,59.297658466143254,0,0,1,256.371921
1785996000,64907.2,64907.9,64745.5,64864.1,64606.76469000095,64308.80160352246,63958.435940443094,0,63.96675636680542,228.92893098136304,59.297658466143254,64045.988932071064,63922.08666953362,64097.23085232958,,64864.1,64606.76469000095,64308.80160352246,63958.435940443094,63.96675636680542,228.92893098136304,64045.988932071064,63922.08666953362,64097.23085232958,59.297658466143254,0,0,1,110.668005
1785999600,64864.1,64969.6,64782.9,64819.2,64626.99662428657,64328.817226913736,63967.0007569561,0,61.635866735241194,225.91257876840834,59.297658466143254,64045.988932071064,63922.08666953362,64097.23085232958,,64819.2,64626.99662428657,64328.817226913736,63967.0007569561,61.635866735241194,225.91257876840834,64045.988932071064,63922.08666953362,64097.23085232958,59.297658466143254,0,0,1,188.999158
1786003200,64819.2,65000,64762.1,64947.8,64657.54932673547,64353.091061152416,63976.7599534043,0,65.51212838983201,226.76882314209357,62.746640775794816,64119.62808139763,63957.267584453875,64104.414624943216,,64947.8,64657.54932673547,64353.091061152416,63976.7599534043,65.51212838983201,226.76882314209357,64119.62808139763,63957.267584453875,64104.414624943216,62.746640775794816,0,0,1,229.006657
1786006800,64947.8,64951.2,64641.1,64687.9,64660.43986704638,64366.220823460164,63983.83597376843,0,53.70259005092118,232.72105006051535,62.746640775794816,64119.62808139763,63957.267584453875,64104.414624943216,,64687.9,64660.43986704638,64366.220823460164,63983.83597376843,53.70259005092118,232.72105006051535,64119.62808139763,63957.267584453875,64104.414624943216,62.746640775794816,0,0,1,253.130394
1786010400,64687.9,64691,64590.1,64619.9,64656.578927327675,64376.16902646173,63990.16496905431,0,51.106756467850836,223.30526077047867,62.746640775794816,64119.62808139763,63957.267584453875,64104.414624943216,,64619.9,64656.578927327675,64376.16902646173,63990.16496905431,51.106756467850836,223.30526077047867,64119.62808139763,63957.267584453875,64104.414624943216,62.746640775794816,0,0,1,224.37314
1786014000,64619.9,64658.3,64506.7,64620.5,64653.142839010754,64385.75063326715,63996.43695941198,0,51.129203454766014,218.1834564297306,62.746640775794816,64119.62808139763,63957.267584453875,64104.414624943216,,64620.5,64653.142839010754,64385.75063326715,63996.43695941198,51.129203454766014,218.1834564297306,64119.62808139763,63957.267584453875,64104.414624943216,62.746640775794816,0,0,1,176.059741
1786017600,64620.5,64642.4,64383.9,64421.3,64631.062568628775,64387.1447260802,64000.66445235315,0,43.91989988730131,221.06320954189272,59.019171767090114,64167.33016888356,63983.27669878902,64109.549802804475,,64421.3,64631.062568628775,64387.1447260802,64000.66445235315,43.91989988730131,221.06320954189272,64167.33016888356,63983.27669878902,64109.549802804475,59.019171767090114,0,0,1,278.661433
1786021200,64421.3,64529.1,64168.1,64429.2,64611.8375620927,64388.79395250843,64004.92848765312,0,44.255597299293804,231.05869457461466,59.019171767090114,64167.33016888356,63983.27669878902,64109.549802804475,,64429.2,64611.8375620927,64388.79395250843,64004.92848765312,44.255597299293804,231.05869457461466,64167.33016888356,63983.27669878902,64109.549802804475,59.019171767090114,0,0,1,579.683366
1786024800,64429.2,64844.9,64357.2,64772.2,64627.110175226735,64403.82948378261,64012.56303006453,0,56.446020162398234,249.39021639071393,59.019171767090114,64167.33016888356,63983.27669878902,64109.549802804475,,64772.2,64627.110175226735,64403.82948378261,64012.56303006453,56.446020162398234,249.39021639071393,64167.33016888356,63983.27669878902,64109.549802804475,59.019171767090114,0,0,1,539.796016
1786028400,64772.2,64988.3,64621.1,64631.9,64627.56634901466,64412.773425595056,64018.72558697931,0,51.48629741408616,257.8052009342347,59.019171767090114,64167.33016888356,63983.27669878902,64109.549802804475,,64631.9,64627.56634901466,64412.773425595056,64018.72558697931,51.48629741408616,257.8052009342347,64167.33016888356,63983.27669878902,64109.549802804475,59.019171767090114,0,0,1,470.618381
1786032000,64631.9,64773.6,64590.2,64755,64639.70288720374,64426.19407557172,64026.051700541706,0,55.20537346006851,252.49054372464659,59.169038361019375,64211.57491470418,64008.71290667965,64114.747317204434,,64755,64639.70288720374,64426.19407557172,64026.051700541706,55.20537346006851,252.49054372464659,64211.57491470418,64008.71290667965,64114.747317204434,59.169038361019375,0,0,1,333.863613
1786035600,64755,64837.2,64546.2,64617,64637.54070747005,64433.67666084342,64031.93178312338,0,50.52892243165129,255.2412191728861,59.169038361019375,64211.57491470418,64008.71290667965,64114.747317204434,,64617,64637.54070747005,64433.67666084342,64031.93178312338,50.52892243165129,255.2412191728861,64211.57491470418,64008.71290667965,64114.747317204434,59.169038361019375,0,0,1,184.300043
1786039200,64617,64620.3,64372.3,64416.6,64616.498735330046,64433.006987869165,64035.75932756991,0,44.61808182300696,254.72398923196565,59.169038361019375,64211.57491470418,64008.71290667965,64114.747317204434,,64416.6,64616.498735330046,64433.006987869165,64035.75932756991,44.61808182300696,254.72398923196565,64211.57491470418,64008.71290667965,64114.747317204434,59.169038361019375,0,0,1,220.714803
1786042800,64416.6,64471.9,64355.9,64447,64600.355998631945,64433.555733442925,64039.85127455927,0,45.656605785753285,244.8151328582538,59.169038361019375,64211.57491470418,64008.71290667965,64114.747317204434,,64447,64600.355998631945,64433.555733442925,64039.85127455927,45.656605785753285,244.8151328582538,64211.57491470418,64008.71290667965,64114.747317204434,59.169038361019375,0,0,1,196.199147
