time,open,high,low,close,EMA20,EMA50,EMA200,Trend DCA Candidate,RSI14,ATR14,Confirmed HTF RSI14,Confirmed HTF EMA20,Confirmed HTF EMA50,Confirmed HTF EMA200,Saved Pullback RSI,TV_Close,TV_EMA20,TV_EMA50,TV_EMA200,TV_RSI14,TV_ATR14,TV_HTF_EMA20,TV_HTF_EMA50,TV_HTF_EMA200,TV_HTF_RSI14,TV_DCA_SIGNAL,TV_PULLBACK_STATE,TV_COOLDOWN_READY,Volume
1785769200,1873.77,1874.15,1860.21,1863.49,1858.623323128566,1863.8644718307178,1881.5191386196955,0,51.877811247806044,12.857180575012448,39.975061917632914,1868.3527325420912,1881.4135483247335,1848.8328129482925,,1863.49,1858.623323128566,1863.8644718307178,1881.5191386196955,51.877811247806044,12.857180575012448,1868.3527325420912,1881.4135483247335,1848.8328129482925,39.975061917632914,0,0,1,3044.1344
1785772800,1863.49,1872.38,1861.61,1866.29,1859.3534828306074,1863.9595905824544,1881.3676049020867,0,53.256002881736705,12.708096248225859,47.44218457824869,1867.88961515713,1880.7106640767047,1848.9786556055235,,1866.29,1859.3534828306074,1863.9595905824544,1881.3676049020867,53.256002881736705,12.708096248225859,1867.88961515713,1880.7106640767047,1848.9786556055235,47.44218457824869,0,0,1,2383.34615
1785776400,1866.29,1874.92,1863.5,1868.67,1860.2407701800735,1864.1443125203973,1881.2412605747027,0,54.45014186098669,12.616089373352589,47.44218457824869,1867.88961515713,1880.7106640767047,1848.9786556055235,,1868.67,1860.2407701800735,1864.1443125203973,1881.2412605747027,54.45014186098669,12.616089373352589,1867.88961515713,1880.7106640767047,1848.9786556055235,47.44218457824869,0,0,1,2634.65984
1785780000,1868.67,1873.99,1866.55,1868.82,1861.0578396867331,1864.327672813715,1881.1176659421185,0,54.528984774483206,12.24636870382741,47.44218457824869,1867.88961515713,1880.7106640767047,1848.9786556055235,,1868.82,1861.0578396867331,1864.327672813715,1881.1176659421185,54.528984774483206,12.24636870382741,1867.88961515713,1880.7106640767047,1848.9786556055235,47.44218457824869,0,0,1,1849.21342
1785783600,1868.82,1876.83,1868.12,1870.02,1861.911378764187,1864.5509013308242,1881.007241405381,0,55.19710767462037,11.993770939268313,47.44218457824869,1867.88961515713,1880.7106640767047,1848.9786556055235,,1870.02,1861.911378764187,1864.5509013308242,1881.007241405381,55.19710767462037,11.993770939268313,1867.88961515713,1880.7106640767047,1848.9786556055235,47.44218457824869,0,0,1,1995.95843
1785787200,1870.02,1875.99,1866.52,1869.05,1862.591247453312,1864.7273365727526,1880.8882638789592,0,54.50001027515794,11.813501586463435,49.31849716548624,1868.092508951689,1880.2914223482064,1849.1880222164139,,1869.05,1862.591247453312,1864.7273365727526,1880.8882638789592,54.50001027515794,11.813501586463435,1868.092508951689,1880.2914223482064,1849.1880222164139,49.31849716548624,0,0,1,1921.29373
1785790800,1869.05,1869.46,1863.69,1863.79,1862.7054143625203,1864.690578275782,1880.718131900064,0,50.7565925422404,11.381822901716045,49.31849716548624,1868.092508951689,1880.2914223482064,1849.1880222164139,,1863.79,1862.7054143625203,1864.690578275782,1880.718131900064,50.7565925422404,11.381822901716045,1868.092508951689,1880.2914223482064,1849.1880222164139,49.31849716548624,0,0,1,1621.58993
1785794400,1863.79,1866.29,1852.3,1860.43,1862.4887082327564,1864.5234967747708,1880.5162599408593,0,48.46650729270064,11.568121265879185,49.31849716548624,1868.092508951689,1880.2914223482064,1849.1880222164139,,1860.43,1862.4887082327564,1864.5234967747708,1880.5162599408593,48.46650729270064,11.568121265879185,1868.092508951689,1880.2914223482064,1849.1880222164139,49.31849716548624,0,0,1,1922.192
1785798000,1860.43,1860.61,1856.23,1860.61,1862.3097836391605,1864.3700263130152,1880.3181877026418,0,48.60030161138465,11.054684032602093,49.31849716548624,1868.092508951689,1880.2914223482064,1849.1880222164139,,1860.61,1862.3097836391605,1864.3700263130152,1880.3181877026418,48.60030161138465,11.054684032602093,1868.092508951689,1880.2914223482064,1849.1880222164139,49.31849716548624,0,0,1,555.37571
1785801600,1860.61,1863.15,1848.37,1851.08,1861.240280435431,1863.848848810544,1880.0272604618194,0,42.33360805753626,11.320778030273386,46.72956455308307,1867.3798890515282,1879.519601863963,1849.3016737366486,,1851.08,1861.240280435431,1863.848848810544,1880.0272604618194,42.33360805753626,11.320778030273386,1867.3798890515282,1879.519601863963,1849.3016737366486,46.72956455308307,0,0,1,2069.9587
1785805200,1851.08,1869.73,1848.91,1867.64,1861.8497775368185,1863.997521406209,1879.9040041388162,0,53.543430747308754,11.999293885253854,46.72956455308307,1867.3798890515282,1879.519601863963,1849.3016737366486,,1867.64,1861.8497775368185,1863.997521406209,1879.9040041388162,53.543430747308754,11.999293885253854,1867.3798890515282,1879.519601863963,1849.3016737366486,46.72956455308307,0,0,1,2443.38476
1785808800,1867.64,1872.02,1861.88,1866.21,1862.2650368190261,1864.084285272632,1879.7677453911663,0,52.59269079716068,11.866487179164283,46.72956455308307,1867.3798890515282,1879.519601863963,1849.3016737366486,,1866.21,1862.2650368190261,1864.084285272632,1879.7677453911663,52.59269079716068,11.866487179164283,1867.3798890515282,1879.519601863963,1849.3016737366486,46.72956455308307,0,0,1,1052.57723
1785812400,1866.21,1866.96,1858.31,1864.33,1862.461699979119,1864.0939211442935,1879.614135984289,0,51.302944366858696,11.636738094938268,46.72956455308307,1867.3798890515282,1879.519601863963,1849.3016737366486,,1864.33,1862.461699979119,1864.0939211442935,1879.614135984289,51.302944366858696,11.636738094938268,1867.3798890515282,1879.519601863963,1849.3016737366486,46.72956455308307,0,0,1,1486.13038
1785816000,1864.33,1874.79,1862.01,1868.14,1863.002490457298,1864.252590903341,1879.4999654769827,0,53.776888724928845,11.718399659585533,47.89405567787326,1867.0894234275731,1878.9239312026311,1849.4512093213586,,1868.14,1863.002490457298,1864.252590903341,1879.4999654769827,53.776888724928845,11.718399659585533,1867.0894234275731,1878.9239312026311,1849.4512093213586,47.89405567787326,0,0,1,2058.90693
1785819600,1868.14,1870.69,1864.26,1864.45,1863.140348508984,1864.2603324365432,1879.3502145767143,0,51.070776760137015,11.340656826757998,47.89405567787326,1867.0894234275731,1878.9239312026311,1849.4512093213586,,1864.45,1863.140348508984,1864.2603324365432,1879.3502145767143,51.070776760137015,11.340656826757998,1867.0894234275731,1878.9239312026311,1849.4512093213586,47.89405567787326,0,0,1,956.20899
1785823200,1864.45,1869.99,1854.55,1857.15,1862.569839127176,1863.9814958704042,1879.1293169192345,0,46.12568766848693,11.633467053418144,47.89405567787326,1867.0894234275731,1878.9239312026311,1849.4512093213586,,1857.15,1862.569839127176,1863.9814958704042,1879.1293169192345,46.12568766848693,11.633467053418144,1867.0894234275731,1878.9239312026311,1849.4512093213586,47.89405567787326,0,0,1,3038.76833
1785826800,1857.15,1864.82,1853.52,1863.78,1862.6850925436354,1863.9735940715648,1878.97658739765,0,50.78649651922198,11.609647978173987,47.89405567787326,1867.0894234275731,1878.9239312026311,1849.4512093213586,,1863.78,1862.6850925436354,1863.9735940715648,1878.97658739765,50.78649651922198,11.609647978173987,1867.0894234275731,1878.9239312026311,1849.4512093213586,47.89405567787326,0,0,1,1657.10859
1785830400,1863.78,1865.82,1856.85,1857.84,1862.2236551585272,1863.7330609707192,1878.7662730951859,0,46.873873581800304,11.421101694018704,47.72793373486972,1866.7742402439947,1878.330051547626,1849.5937843529869,,1857.84,1862.2236551585272,1863.7330609707192,1878.7662730951859,46.873873581800304,11.421101694018704,1866.7742402439947,1878.330051547626,1849.5937843529869,47.72793373486972,0,0,1,1804.48383
1785834000,1857.84,1858.73,1853.56,1858.51,1861.869973714858,1863.528235050299,1878.5647181390148,0,47.36642958319481,10.974594430160229,47.72793373486972,1866.7742402439947,1878.330051547626,1849.5937843529869,,1858.51,1861.869973714858,1863.528235050299,1878.5647181390148,47.36642958319481,10.974594430160229,1866.7742402439947,1878.330051547626,1849.5937843529869,47.72793373486972,0,0,1,1175.16867
1785837600,1858.51,1873.12,1853.89,1866.93,1862.3518809801096,1863.661637597346,1878.4489497993231,0,53.23449641099937,11.56426625657734,47.72793373486972,1866.7742402439947,1878.330051547626,1849.5937843529869,,1866.93,1862.3518809801096,1863.661637597346,1878.4489497993231,53.23449641099937,11.56426625657734,1866.7742402439947,1878.330051547626,1849.5937843529869,47.72793373486972,0,0,1,2007.61401
1785841200,1866.93,1874.69,1866.05,1872.81,1863.3478923153373,1864.020396907254,1878.392840846096,0,56.85226005478685,11.355390095393252,47.72793373486972,1866.7742402439947,1878.330051547626,1849.5937843529869,,1872.81,1863.3478923153373,1864.020396907254,1878.392840846096,56.85226005478685,11.355390095393252,1866.7742402439947,1878.330051547626,1849.5937843529869,47.72793373486972,0,0,1,1525.75082
1785844800,1872.81,1881.92,1867.92,1875.27,1864.483331142448,1864.4615578128519,1878.3617678028513,0,58.305495092991855,11.544290802865163,50.748409735399456,1867.3490745064714,1878.1135789379152,1849.8247914738527,,1875.27,1864.483331142448,1864.4615578128519,1878.3617678028513,58.305495092991855,11.544290802865163,1867.3490745064714,1878.1135789379152,1849.8247914738527,50.748409735399456,0,0,1,2223.24474
1785848400,1875.27,1877.68,1860.06,1861.71,1864.2192043669768,1864.3536535848968,1878.196078570982,0,48.59057725244175,11.978270031231945,50.748409735399456,1867.3490745064714,1878.1135789379152,1849.8247914738527,,1861.71,1864.2192043669768,1864.3536535848968,1878.196078570982,48.59057725244175,11.978270031231945,1867.3490745064714,1878.1135789379152,1849.8247914738527,50.748409735399456,0,0,1,4418.28433
1785852000,1861.71,1875.69,1858.65,1873.02,1865.0573753796457,1864.6935103070577,1878.1445753016192,0,55.283087612814455,12.339822171858232,50.748409735399456,1867.3490745064714,1878.1135789379152,1849.8247914738527,,1873.02,1865.0573753796457,1864.6935103070577,1878.1445753016192,55.283087612814455,12.339822171858232,1867.3490745064714,1878.1135789379152,1849.8247914738527,50.748409735399456,0,0,1,3562.98404
1785855600,1873.02,1877.89,1862,1872.99,1865.8128634387272,1865.0188628440358,1878.0932859951354,0,55.26253720341366,12.593406302439794,50.748409735399456,1867.3490745064714,1878.1135789379152,1849.8247914738527,,1872.99,1865.8128634387272,1865.0188628440358,1878.0932859951354,55.26253720341366,12.593406302439794,1867.3490745064714,1878.1135789379152,1849.8247914738527,50.748409735399456,0,0,1,2798.39312
1785859200,1872.99,1874.03,1865.58,1869.84,1866.1964002540865,1865.2079270462305,1878.0111637464277,0,53.03332689801104,12.297448709408384,50.80942760437228,1867.886305505855,1877.9126542736833,1850.0552910611775,,1869.84,1866.1964002540865,1865.2079270462305,1878.0111637464277,53.03332689801104,12.297448709408384,1867.886305505855,1877.9126542736833,1850.0552910611775,50.80942760437228,0,0,1,1815.38991
1785862800,1869.84,1877.88,1867.01,1869.6,1866.5205526108402,1865.3801652012803,1877.9274705748214,0,52.85837470192331,12.195488087307794,50.80942760437228,1867.886305505855,1877.9126542736833,1850.0552910611775,,1869.6,1866.5205526108402,1865.3801652012803,1877.9274705748214,52.85837470192331,12.195488087307794,1867.886305505855,1877.9126542736833,1850.0552910611775,50.80942760437228,0,0,1,2392.12121
1785866400,1869.6,1881.06,1869.32,1875.31,1867.3576428383792,1865.7695704875046,1877.9014260914898,0,56.532428046947565,12.162953223928668,50.80942760437228,1867.886305505855,1877.9126542736833,1850.0552910611775,,1875.31,1867.3576428383792,1865.7695704875046,1877.9014260914898,56.532428046947565,12.162953223928668,1867.886305505855,1877.9126542736833,1850.0552910611775,50.80942760437228,0,0,1,2101.58369
1785870000,1875.31,1882.23,1873.97,1875.08,1868.0931054252003,1866.1346853703476,1877.8733522000323,0,56.34194813712595,11.884170850790905,50.80942760437228,1867.886305505855,1877.9126542736833,1850.0552910611775,,1875.08,1868.0931054252003,1866.1346853703476,1877.8733522000323,56.34194813712595,11.884170850790905,1867.886305505855,1877.9126542736833,1850.0552910611775,50.80942760437228,0,0,1,2380.94884
1785873600,1875.08,1879.94,1866.15,1876.69,1868.911857289467,1866.5486192773928,1877.8615775512758,0,57.423395254545994,12.020301504305838,51.5598413820363,1868.5714192672021,1877.8015697923624,1850.3042931401708,,1876.69,1868.911857289467,1866.5486192773928,1877.8615775512758,57.423395254545994,12.020301504305838,1868.5714192672021,1877.8015697923624,1850.3042931401708,51.5598413820363,0,0,1,2451.47061
1785877200,1876.69,1876.7,1871.81,1872.37,1869.2412042142796,1866.7769087174952,1877.8069349885766,0,53.58766281788551,11.510994253998286,51.5598413820363,1868.5714192672021,1877.8015697923624,1850.3042931401708,,1872.37,1869.2412042142796,1866.7769087174952,1877.8069349885766,53.58766281788551,11.510994253998286,1868.5714192672021,1877.8015697923624,1850.3042931401708,51.5598413820363,0,0,1,1044.52198
1785880800,1872.37,1876.79,1868.49,1875.6,1869.8468038129197,1867.1229122972013,1877.7849754364515,0,55.956549220374725,11.281637521569834,51.5598413820363,1868.5714192672021,1877.8015697923624,1850.3042931401708,,1875.6,1869.8468038129197,1867.1229122972013,1877.7849754364515,55.956549220374725,11.281637521569834,1868.5714192672021,1877.8015697923624,1850.3042931401708,51.5598413820363,0,0,1,891.64579
1785884400,1875.6,1881.25,1868.92,1869.73,1869.8356796402607,1867.2251510306444,1877.7048264271336,0,50.87458143419895,11.356520555743414,51.5598413820363,1868.5714192672021,1877.8015697923624,1850.3042931401708,,1869.73,1869.8356796402607,1867.2251510306444,1877.7048264271336,50.87458143419895,11.356520555743414,1868.5714192672021,1877.8015697923624,1850.3042931401708,51.5598413820363,0,0,1,1610.69447
1785888000,1869.73,1873.56,1863.08,1863.96,1869.276091103093,1867.0971058921878,1877.5680619850725,0,46.41249204102452,11.293911944618886,49.479032002473694,1868.6817602893734,1877.4850376436423,1850.4975837556915,,1863.96,1869.276091103093,1867.0971058921878,1877.5680619850725,46.41249204102452,11.293911944618886,1868.6817602893734,1877.4850376436423,1850.4975837556915,49.479032002473694,0,0,1,1911.48359
1785891600,1863.96,1874.32,1861.23,1873.16,1869.6459871885127,1867.3348664454354,1877.5242006717883,0,53.42659456608355,11.422203948574674,49.479032002473694,1868.6817602893734,1877.4850376436423,1850.4975837556915,,1873.16,1869.6459871885127,1867.3348664454354,1877.5242006717883,53.42659456608355,11.422203948574674,1868.6817602893734,1877.4850376436423,1850.4975837556915,49.479032002473694,0,0,1,1207.0441
1785895200,1873.16,1878.15,1872.47,1874.61,1870.1187503134163,1867.6201658005164,1877.4952036501784,0,54.43879976415115,11.012046523676489,49.479032002473694,1868.6817602893734,1877.4850376436423,1850.4975837556915,,1874.61,1870.1187503134163,1867.6201658005164,1877.4952036501784,54.43879976415115,11.012046523676489,1868.6817602893734,1877.4850376436423,1850.4975837556915,49.479032002473694,0,0,1,1335.52739
1785898800,1874.61,1876.25,1863.78,1867.79,1869.8969645692814,1867.626825965202,1877.3986344596294,0,49.04016947677593,11.116186057699597,49.479032002473694,1868.6817602893734,1877.4850376436423,1850.4975837556915,,1867.79,1869.8969645692814,1867.626825965202,1877.3986344596294,49.04016947677593,11.116186057699597,1868.6817602893734,1877.4850376436423,1850.4975837556915,49.479032002473694,0,0,1,2577.53444
1785902400,1867.79,1869.58,1864.96,1867.3,1869.6496346103022,1867.6140092606843,1877.298150534658,0,48.6667441868326,10.652172767863904,48.71134623716712,1868.5968307380044,1877.1048400889897,1850.6696475989183,,1867.3,1869.6496346103022,1867.6140092606843,1877.298150534658,48.6667441868326,10.652172767863904,1868.5968307380044,1877.1048400889897,1850.6696475989183,48.71134623716712,0,0,1,1082.89356
1785906000,1867.3,1877.7,1866.97,1873.5,1870.0163360759877,1867.844832426932,1877.2603579920244,0,53.492396405967014,10.657731855873626,48.71134623716712,1868.5968307380044,1877.1048400889897,1850.6696475989183,,1873.5,1870.0163360759877,1867.844832426932,1877.2603579920244,53.492396405967014,10.657731855873626,1868.5968307380044,1877.1048400889897,1850.6696475989183,48.71134623716712,0,0,1,1276.09348
1785909600,1873.5,1873.75,1868.21,1869.55,1869.97192311637,1867.911701743523,1877.1836380120042,0,50.251281415603735,10.292179580454079,48.71134623716712,1868.5968307380044,1877.1048400889897,1850.6696475989183,,1869.55,1869.97192311637,1867.911701743523,1877.1836380120042,50.251281415603735,10.292179580454079,1868.5968307380044,1877.1048400889897,1850.6696475989183,48.71134623716712,0,0,1,1280.40791
1785913200,1869.55,1872.49,1863.39,1872.45,1870.2079304386205,1868.0896742241691,1877.1365371362629,0,52.5255807866813,10.207023896135924,48.71134623716712,1868.5968307380044,1877.1048400889897,1850.6696475989183,,1872.45,1870.2079304386205,1868.0896742241691,1877.1365371362629,52.5255807866813,10.207023896135924,1868.5968307380044,1877.1048400889897,1850.6696475989183,48.71134623716712,0,0,1,1941.42134
1785916800,1872.45,1874.62,1867.88,1869.86,1870.174794206371,1868.1590987643979,1877.0641337816733,0,50.313325676909805,9.9593793321262,50.69042212708344,1868.963799239147,1876.9222973404019,1850.8863675233072,,1869.86,1870.174794206371,1868.1590987643979,1877.0641337816733,50.313325676909805,9.9593793321262,1868.963799239147,1876.9222973404019,1850.8863675233072,50.69042212708344,0,0,1,1453.20465
1785920400,1869.86,1874.8,1868.84,1871.96,1870.3448138057643,1868.3081537148137,1877.0133463808606,0,52.075802470026446,9.673709379831475,50.69042212708344,1868.963799239147,1876.9222973404019,1850.8863675233072,,1871.96,1870.3448138057643,1868.3081537148137,1877.0133463808606,52.075802470026446,9.673709379831475,1868.963799239147,1876.9222973404019,1850.8863675233072,50.69042212708344,0,0,1,1440.8266
1785924000,1871.96,1876.29,1866.05,1868.34,1870.1538791575963,1868.3094025887426,1876.9270444268222,0,48.858460559167376,9.714158709843515,50.69042212708344,1868.963799239147,1876.9222973404019,1850.8863675233072,,1868.34,1870.1538791575963,1868.3094025887426,1876.9270444268222,48.858460559167376,9.714158709843515,1868.963799239147,1876.9222973404019,1850.8863675233072,50.69042212708344,0,0,1,1437.42068
1785927600,1868.34,1871.26,1867.16,1868.96,1870.0401763806824,1868.3349162127136,1876.8477703529236,0,49.434671999134935,9.313147373426116,50.69042212708344,1868.963799239147,1876.9222973404019,1850.8863675233072,,1868.96,1870.0401763806824,1868.3349162127136,1876.8477703529236,49.434671999134935,9.313147373426116,1868.963799239147,1876.9222973404019,1850.8863675233072,50.69042212708344,0,0,1,1091.09824
1785931200,1868.96,1885.37,1867.48,1876.09,1870.6163500587127,1868.6390371455484,1876.840230349412,0,55.626442509253515,9.925779703895671,49.16045795160404,1868.9634374068473,1876.6100503858763,1851.0662046623788,,1876.09,1870.6163500587127,1868.6390371455484,1876.840230349412,55.626442509253515,9.925779703895671,1868.9634374068473,1876.6100503858763,1851.0662046623788,49.16045795160404,0,0,1,3075.58288
1785934800,1876.09,1879.6,1855.19,1878.66,1871.3824119578828,1869.032016081017,1876.8583375101143,0,57.63992129375953,10.960366867903113,49.16045795160404,1868.9634374068473,1876.6100503858763,1851.0662046623788,,1878.66,1871.3824119578828,1869.032016081017,1876.8583375101143,57.63992129375953,10.960366867903113,1868.9634374068473,1876.6100503858763,1851.0662046623788,49.16045795160404,0,0,1,5869.39841
1785938400,1878.66,1882.76,1869.12,1875.83,1871.805991771418,1869.298603685683,1876.8481052960833,0,54.696706344500654,11.151769234481469,49.16045795160404,1868.9634374068473,1876.6100503858763,1851.0662046623788,,1875.83,1871.805991771418,1869.298603685683,1876.8481052960833,54.696706344500654,11.151769234481469,1868.9634374068473,1876.6100503858763,1851.0662046623788,49.16045795160404,0,0,1,3456.65908
1785942000,1875.83,1882.74,1872.58,1873.85,1872.000659221759,1869.4770898156562,1876.81827340259,0,52.670294180531464,11.080928574875655,49.16045795160404,1868.9634374068473,1876.6100503858763,1851.0662046623788,,1873.85,1872.000659221759,1869.4770898156562,1876.81827340259,52.670294180531464,11.080928574875655,1868.9634374068473,1876.6100503858763,1851.0662046623788,49.16045795160404,0,0,1,2527.35971
1785945600,1873.85,1897.38,1873.29,1895.73,1874.2605964387342,1870.5066157052383,1877.0064497866438,0,67.15252372488096,12.010147962384547,51.37499586920974,1869.428824320481,1876.501813115842,1851.2929090935988,,1895.73,1874.2605964387342,1870.5066157052383,1877.0064497866438,67.15252372488096,12.010147962384547,1869.428824320481,1876.501813115842,1851.2929090935988,51.37499586920974,0,0,1,4498.95404
1785949200,1895.73,1917.77,1891.12,1916.86,1878.3176824921882,1872.3243954815034,1877.4030025250852,0,75.08209919783756,13.055851679357087,51.37499586920974,1869.428824320481,1876.501813115842,1851.2929090935988,,1916.86,1878.3176824921882,1872.3243954815034,1877.4030025250852,75.08209919783756,13.055851679357087,1869.428824320481,1876.501813115842,1851.2929090935988,51.37499586920974,0,0,1,5121.32541
1785952800,1916.86,1928.13,1913.9,1918.28,1882.1236174929322,1874.1265760508563,1877.809738818368,0,75.50996818536697,13.139719416545868,51.37499586920974,1869.428824320481,1876.501813115842,1851.2929090935988,,1918.28,1882.1236174929322,1874.1265760508563,1877.809738818368,75.50996818536697,13.139719416545868,1869.428824320481,1876.501813115842,1851.2929090935988,51.37499586920974,0,0,1,8527.32643
1785956400,1918.28,1921.25,1915.7,1916.89,1885.4347015412245,1875.8035730684699,1878.1985971385832,0,74.16743886779223,12.597596601078303,51.37499586920974,1869.428824320481,1876.501813115842,1851.2929090935988,,1916.89,1885.4347015412245,1875.8035730684699,1878.1985971385832,74.16743886779223,12.597596601078303,1869.428824320481,1876.501813115842,1851.2929090935988,51.37499586920974,0,0,1,2752.04718
1785960000,1916.89,1924.72,1916.26,1917.02,1888.442825203965,1877.419903536373,1878.5848797541196,0,74.21361559820339,12.302053986715569,65.58460973528206,1873.948936289959,1878.0856635818873,1851.9456164658018,,1917.02,1888.442825203965,1877.419903536373,1878.5848797541196,74.21361559820339,12.302053986715569,1873.948936289959,1878.0856635818873,1851.9456164658018,65.58460973528206,0,0,1,2580.60318
1785963600,1917.02,1917.44,1906.78,1908.75,1890.3768418512063,1878.6485347702408,1878.8850302043274,0,66.11679782033482,12.184764416235891,65.58460973528206,1873.948936289959,1878.0856635818873,1851.9456164658018,,1908.75,1890.3768418512063,1878.6485347702408,1878.8850302043274,66.11679782033482,12.184764416235891,1873.948936289959,1878.0856635818873,1851.9456164658018,65.58460973528206,0,0,1,2048.73199
1785967200,1908.75,1913.62,1906.63,1906.84,1891.944761674901,1879.7540824263097,1879.163189107767,0,64.37006193310722,11.81370981507617,65.58460973528206,1873.948936289959,1878.0856635818873,1851.9456164658018,,1906.84,1891.944761674901,1879.7540824263097,1879.163189107767,64.37006193310722,11.81370981507617,1873.948936289959,1878.0856635818873,1851.9456164658018,65.58460973528206,0,0,1,1337.89872
1785970800,1906.84,1912.42,1904.43,1908.98,1893.5671653249103,1880.900196840964,1879.459873793262,0,65.47075837079583,11.540587685427871,65.58460973528206,1873.948936289959,1878.0856635818873,1851.9456164658018,,1908.98,1893.5671653249103,1880.900196840964,1879.459873793262,65.47075837079583,11.540587685427871,1873.948936289959,1878.0856635818873,1851.9456164658018,65.58460973528206,0,0,1,1079.48253
1785974400,1908.98,1913.98,1907.31,1910.43,1895.1731495796807,1882.058228337397,1879.7680342530305,0,66.23195580079823,11.192688565040172,61.99874090446524,1877.2852280718676,1879.2972061865191,1852.5131227696247,,1910.43,1895.1731495796807,1882.058228337397,1879.7680342530305,66.23195580079823,11.192688565040172,1877.2852280718676,1879.2972061865191,1852.5131227696247,61.99874090446524,0,0,1,953.23603
1785978000,1910.43,1911.47,1903.37,1906.81,1896.2814210482825,1883.028886049656,1880.03710853907,0,62.52603273937988,10.971782238965883,61.99874090446524,1877.2852280718676,1879.2972061865191,1852.5131227696247,,1906.81,1896.2814210482825,1883.028886049656,1880.03710853907,62.52603273937988,10.971782238965883,1877.2852280718676,1879.2972061865191,1852.5131227696247,61.99874090446524,0,0,1,963.86354
1785981600,1906.81,1911.03,1895.08,1899.4,1896.5784285674936,1883.6708905182968,1880.229774125746,0,55.660556282554815,11.327369221896893,61.99874090446524,1877.2852280718676,1879.2972061865191,1852.5131227696247,,1899.4,1896.5784285674936,1883.6708905182968,1880.229774125746,55.660556282554815,11.327369221896893,1877.2852280718676,1879.2972061865191,1852.5131227696247,61.99874090446524,0,0,1,3431.34082
1785985200,1899.4,1899.96,1895.44,1899.06,1896.8147687039227,1884.2743850077754,1880.4171395573305,0,55.360188903960456,10.84112856318997,61.99874090446524,1877.2852280718676,1879.2972061865191,1852.5131227696247,,1899.06,1896.8147687039227,1884.2743850077754,1880.4171395573305,55.360188903960456,10.84112856318997,1877.2852280718676,1879.2972061865191,1852.5131227696247,61.99874090446524,0,0,1,784.20479
1785988800,1899.06,1908.29,1895.6,1907.77,1897.858124065454,1885.1957816741372,1880.6893073229292,0,61.144847831328555,10.973190808676405,57.735359313037776,1879.359015874547,1880.0722177086163,1852.9762757768922,,1907.77,1897.858124065454,1885.1957816741372,1880.6893073229292,61.144847831328555,10.973190808676405,1879.359015874547,1880.0722177086163,1852.9762757768922,57.735359313037776,0,0,1,809.2712
1785992400,1907.77,1918.81,1907.2,1914.57,1899.4497312973153,1886.3477118045632,1881.026428643099,0,64.962243214757,11.018677179485225,57.735359313037776,1879.359015874547,1880.0722177086163,1852.9762757768922,,1914.57,1899.4497312973153,1886.3477118045632,1881.026428643099,64.962243214757,11.018677179485225,1879.359015874547,1880.0722177086163,1852.9762757768922,57.735359313037776,0,0,1,1972.63283
1785996000,1914.57,1915.03,1909.72,1913.86,1900.8221378404282,1887.4266250671294,1881.3531308456552,0,64.25243302954696,10.610914523807706,57.735359313037776,1879.359015874547,1880.0722177086163,1852.9762757768922,,1913.86,1900.8221378404282,1887.4266250671294,1881.3531308456552,64.25243302954696,10.610914523807706,1879.359015874547,1880.0722177086163,1852.9762757768922,57.735359313037776,0,0,1,855.42292
1785999600,1913.86,1915.56,1907.51,1909.17,1901.617172331816,1888.279306437046,1881.62991561336,0,59.618384330545275,10.427992057821438,57.735359313037776,1879.359015874547,1880.0722177086163,1852.9762757768922,,1909.17,1901.617172331816,1888.279306437046,1881.62991561336,59.618384330545275,10.427992057821438,1879.359015874547,1880.0722177086163,1852.9762757768922,57.735359313037776,0,0,1,3658.90987
1786003200,1909.17,1921.08,1908.39,1916.39,1903.0241083002145,1889.3816865767697,1881.9757870997942,0,63.931118849140965,10.589564053691323,60.7013712812669,1882.198157219828,1881.2133072102392,1853.5354173114504,,1916.39,1903.0241083002145,1889.3816865767697,1881.9757870997942,63.931118849140965,10.589564053691323,1882.198157219828,1881.2133072102392,1853.5354173114504,60.7013712812669,0,0,1,3197.69195
1786006800,1916.39,1916.96,1904.72,1907.62,1903.4618122716226,1890.0969145541512,1882.2309533973087,0,56.09437856649098,10.707452335570514,60.7013712812669,1882.198157219828,1881.2133072102392,1853.5354173114504,,1907.62,1903.4618122716226,1890.0969145541512,1882.2309533973087,56.09437856649098,10.707452335570514,1882.198157219828,1881.2133072102392,1853.5354173114504,60.7013712812669,0,0,1,3329.52709
1786010400,1907.62,1907.62,1901.43,1902.41,1903.3616396743253,1890.5797806500668,1882.4317399306688,0,52.015169359293225,10.384777168744035,60.7013712812669,1882.198157219828,1881.2133072102392,1853.5354173114504,,1902.41,1903.3616396743253,1890.5797806500668,1882.4317399306688,52.015169359293225,10.384777168744035,1882.198157219828,1881.2133072102392,1853.5354173114504,60.7013712812669,0,0,1,1412.57777
1786014000,1902.41,1909.3,1896.69,1907.65,1903.7700549434371,1891.249201016731,1882.6826678915577,0,55.51874813318761,10.543721656690883,60.7013712812669,1882.198157219828,1881.2133072102392,1853.5354173114504,,1907.65,1903.7700549434371,1891.249201016731,1882.6826678915577,55.51874813318761,10.543721656690883,1882.198157219828,1881.2133072102392,1853.5354173114504,60.7013712812669,0,0,1,1704.5676
